1893-03-18	Wilfred Owen, English anti-war poet (Anthem for Doomed Youth)
1905-03-18	Mollie Parnis, fashion designer
1926-03-18	Peter Graves, Actor (Mission Impossible)
1927-03-18	George Plimpton, sports writer (Paper Lion)
1927-03-18	John Kander, Composer
1932-03-18	John Updike, poet & novelist (Rabbit Run)
1933-03-18	Kevin Dobson
1939-03-18	Charley Pride, country singer
1956-03-18	Ingemar Stenmark, Swedish Alpine skiier
1959-03-18	Irene Cara, NY (Fame)
1963-03-18	Vanessa Williams, Millwood NY - 1st black Miss America
1589-03-19	William Bradford, gov of Plymouth Colony (baptized)
1813-03-19	David Livingstone, found by Stanley in Africa
1821-03-19	Sir Richard Burton, explorer, translator (The Arabian Nights)
1851-03-19	Roque S enz Pe¤a, pres of Argentina (1910-14)
1860-03-19	The Great Commoner', orator-statesman
1891-03-19	Earl Warren, Supreme Court chief justice
1904-03-19	John J Sirica, Watergate Judge
1914-03-19	Patricia Morison, (Peyton Place)
1916-03-19	Irving Wallace, Author (People's Almanac)
1928-03-19	Patrick McGoohan, Actor (Secret Agent, Prisoner)
1933-03-19	Philip Roth, novelist (Goodbye Columbus, Portnoy's Complaint)
1935-03-19	Phyllis Newman, Jersey City NJ
1938-03-19	Ursula Andress, Actress (She), Switzerland
1944-03-19	Lynda Bird Johnson Robb, LBJ's daughter
1947-03-19	Glenn Close, Greenwich Conn
1955-03-19	Bruce Willis, (Moonlighting)
1811-03-20	Napoleon II, king of Rome
1828-03-20	Henrik Ibsen, dramatist (Peer Gynt, Hedda Gabler), Norway
1856-03-20	Frederick Winslow Taylor, father of scientific management
1904-03-20	B.F. Skinner, Behaviorist
1906-03-20	Abraham Beame, NYC mayor
1908-03-20	Frank Stanton, broadcasting exec
1908-03-20	Sir Michael Redgrave, Actor (Browning Version, The Lady Vanishes)
1914-03-20	Sviatosiav Richter, pianist
1922-03-20	Carl Reiner, comedian
1922-03-20	Jack Kruschen
1922-03-20	Ray Goulding, comedian (Bob & Ray)
1925-03-20	John Ehrlichman, Watergate conspirator
1928-03-20	Fred Rogers, lovely day in the neighborhood
1931-03-20	Hal Linden, Actor (Barney Miller)
1936-03-20	Ted Bessell, (That Girl)
1937-03-20	Jerry Reed, Singer
1939-03-20	Brian Mulroney, (P-C), 18th PM of Canada (1984-, )
1948-03-20	Bobby Orr, hockey hall-of-famer (Boston Bruins)
1685-03-21	Johann Sebastian Bach, Eisenach, Germany, Composer
1713-03-21	Francis Lewis, signed Decl of Ind
1768-03-21	Jean-Baptiste-Joseph Fourier, mathematician & Egyptologist
1806-03-21	Benito Juarez, pres of Mexico (1858-72)
1813-03-21	James Jesse Strang, king of Mormons on Beaver Is, MI (1850-56)
1839-03-21	Modest Mussorgsky, composer (Boris Gudunov, Night on Bald Mtn.)
1866-03-21	Antonia Caetana de Paiva Pereira Maury, astronomer
1869-03-21	Florenz Ziegfeld, of Follies fame
1906-03-21	John D. Rockefeller, III, billionaire
1923-03-21	Mort Lindsey, band leader
1930-03-21	James Coco, Actor
1934-03-21	Al Freeman Jr
1939-03-21	Kathleen Widdoe
1797-03-22	Kaiser Wilhelm I, German emperor
1822-03-22	Rosa Bonheur, French landscape painter
1846-03-22	Randolph Caldecott, England, Illustrater
1907-03-22	James Gavin, genl
1908-03-22	Maurice Stans, sec of commerce
1909-03-22	Gabrielle Roy, French-Canadian novelist (The Tin Flute)
1910-03-22	Nicholas Monsarrat, English writer
1913-03-22	Karl Malden, don't leave home without it (St of SF)
1920-03-22	Werner Klemperer, Hogan's Heroes Col Klink
1923-03-22	Marcel Marceau, mime, France
1930-03-22	Stephen Sondheim, US composer
1931-03-22	William Shatner, Mont, (Capt. Kirk, T J Hooker)
1934-03-22	Orrin Hatch, (R), Utah sen
1936-03-22	May Britt, German Actress & former wife of Sammy Davis Jr
1942-03-22	Barbara Parkins, Engl (Peyton Place)
1943-03-22	George Benson, singer-guitarist
1948-03-22	Andrew Lloyd Webber, Composer
1699-03-23	John Bartram, naturalist, explorer, botanist
1749-03-23	Pierre-Simon Laplace, mathematician, astronomer, physicist
1823-03-23	Schuyler Colfax, (R), 17th VP (1869-73)
1857-03-23	Fannie Farmer
1876-03-23	Sir Muirhead Bone, etcher, engraver
1881-03-23	Roger Martin du Gard, French novelist, dramatist (Nobel 1937)
1907-03-23	Daniel Bovet, Swiss pharmacologist (Nobel 1957)
1908-03-23	Joan Crawford, No wire hangers, ever! (Mildred Pierce)
1910-03-23	Akira Kurosawa, film director
1912-03-23	Wernher von Braun, Wirsitz, Germany, rocket expert
1922-03-23	Marty Allen, Comedian (Allen & Rossi)
1923-03-23	Arnie Weinmeister, AAFC, NFL def tackle (NY Yankees, Giants)
1926-03-23	Martha Wright, Seattle Wash
1952-03-23	Teofilo Stevenson, Cuba, Olympic boxer
1953-03-23	Chaka Khan, Great Lakes Ill rocker
1954-03-23	Moses Malone, Basketball player
1755-03-24	Rufus King, (F), framer of US constitution, sen
1834-03-24	John Wesley Powell, geologist
1834-03-24	William Morris, Engl, artist
1855-03-24	Andrew W. Mellon, financier
1874-03-24	Harry Houdini, escape artist
1884-03-24	Peter Debye, Dutch physical chemist (Nobel 1936)
1902-03-24	Thomas E Dewey, Oh, Pres candidate
1903-03-24	Malcolm Muggeridge, English writer
1925-03-24	Norman Fell, (Mr Roper - 3s Company)
1929-03-24	Roger Bannister, English runner; 1st 4-min mile
1930-03-24	Steve McQueen, Actor
1938-03-24	Larry Wilson, NFL back (Cardinals)
1940-03-24	Bob Mackie, designer
1954-03-24	Robert Carradine
1959-03-24	Renaldo Nehemiah, track star
1867-03-25	Arturo Toscanini, Italy, conductor
1867-03-25	Gutzon Borglum, sculpted Mt. Rushmore
1881-03-25	Bela Bart¢k, Hungary - composer - pianist
1899-03-25	Bella Spewack, Hungary - playwright
1908-03-25	Dame Bridget D'Oyly Carte, Brit theater & hotel director
1908-03-25	David Lean, director (Dr. Zhivago & Ryan's Daughter)
1920-03-25	Howard Cosell, sportscaster
1921-03-25	Nancy Kelly, Lowell Mass
1921-03-25	Simone Signoret, (Casque d'Or & Room at the Top)--Weisbaden Germany
1928-03-25	James A. Lovell Jr, astronaut (Gemini 7 & 12 & Apollo 8 & 13)
1934-03-25	Gloria Steinhem, feminist - Toledo Oh
1940-03-25	Anita Bryant, Oklahoma Miss America candidate
1942-03-25	Aretha Franklin, Memphis Tenn Soul Sister #1
1947-03-25	Elton John, singer - England
1948-03-25	Bonnie Bedelia, NY
1953-03-25	Mary Gross, Chicago Ill (SNL)
1773-03-26	Nathaniel Bowditch, mathematician & astronomer & author
1850-03-26	Edward Bellamy, author (Looking Backward)
1858-03-26	Jane Delano, nurse & teacher
1859-03-26	A.E. Housman, England - poet (Shropshire Lad)
1874-03-26	Robert Frost, poet (Mending Wall & Road Not Taken) SF
1899-03-26	James B. Connant, Yale pres
1911-03-26	Tennessee Williams, (Cat on a Hot Tin Roof), Columbus Miss
1914-03-26	William Westmoreland, army general
1924-03-26	Bob Elliott, Comedian (Bob & Ray)
1925-03-26	Pierre Boulez, France, composer
1930-03-26	Gregory Corso, Beat poet (Happy Birthday of Death, Long Live Man)
1930-03-26	Sandra Day O'Connor, 1st woman Supreme Court justice
1931-03-26	Leonard Nimoy, (Spock)
1934-03-26	Alan Arkin, Actor
1934-03-26	Gino Cappelletti, AFL running back
1939-03-26	James Caan, Actor (Brian's Song)
1942-03-26	Erica Jong, NYC. author (Fear of Flying)
1943-03-26	Robert Woodward, reporter (Watergate, CIA crimes)
1944-03-26	Diana Ross, (Lady Sings the Blues), Detroit Mich, Supremes
1948-03-26	Steve Tyler, Rock singer
1949-03-26	Vicki Lawrence, California (Carol Burnette show, Mama's Family)
1950-03-26	Teddy Pendergrass, singer
1785-03-27	Louis XVII, pretender to the throne during French Rev
1813-03-27	Nathaniel Currier, lithographer (Currier & Ives)
1845-03-27	Wilhelm Rontgen, discovered X-rays (Nobel 1901)
1847-03-27	Otto Wallach, German chemist (Nobel 1910)
1863-03-27	Sir Henry Royce, Rolls-Royce founder
1871-03-27	Heinrich Mann, German novelist & essayist
1879-03-27	Edward Steichen, pioneered American photography
1892-03-27	Ferde Grofe, composer
1899-03-27	Gloria Swanson, Actress (Sadie Thomson, Queen Kelly)
1901-03-27	Sato Eisaku, (Lib), Japanese PM (1964-72) (Nobel 1974)
1903-03-27	Walt Kiesling, NFL guard, coach
1912-03-27	James Callaghan, (Labour), British PM (1976-79)
1914-03-27	Budd Schulberg, author
1914-03-27	Snooky Lanson
1917-03-27	Cyrus R. Vance, Sec of State
1924-03-27	Sarah Vaughn, Newark NJ, jazz singer
1927-03-27	Anthony Lewis, Newspaper columnist
1934-03-27	Arthur Mitchell, choreographer
1939-03-27	Cale Yarborough, auto racer
1942-03-27	Michael York, Actor (Cabaret)
1952-03-27	Maria Schneider, Last Tango in Paris
1953-03-27	Annemarie Proell, Alpine skier
1956-03-27	Brian Kelly, CFL wide receiver (Edmonton Eskimos)
1472-03-28	Fra Bartolomeo, monk, Florentine Renaissance painter
1862-03-28	Aristide Briand, French premier (1909-22) (Nobel 1926)
1868-03-28	Aleksey Peshikov, (pen name Maksim Gorky), Russia
1895-03-28	Spencer W. Kimball, 12th prophet of Mormon church
1903-03-28	Rudolf Serkin, pianist
1914-03-28	Edmund S. Muskie, (D), Sec of State, Maine sen
1922-03-28	Dirk Bogarde, Actor
1924-03-28	Freddie Bartholomew, Actor
1928-03-28	Zbigniew Brzezinski, national security advisor
1933-03-28	Sen Frank Murkowski, (R-Alaska)
1944-03-28	Ken Howard, Actor
1944-03-28	Rick Barry, NBA star (Golden State Warriors)
1955-03-28	Reba McEntire, Country singer
1790-03-29	John Tyler, 10th Pres (1841-1845)
1799-03-29	Edward Stanley Earl Derby, (C), British PM (1852, 1858-59, 1866-68)
1819-03-29	Edwin Drake, drilled 1st productive oil well, US
1867-03-29	Cy Young, winningest pitcher (509 wins, 1890-1911)
1875-03-29	Lou Henry Hoover, 1st lady
1888-03-29	James E. Casey, founded UPS
1902-03-29	Sir William Walton, English composer
1916-03-29	Eugene McCarthy, (D), Minn sen
1918-03-29	Pearl Bailey, jazz singer
1919-03-29	Eileen Heckart, Colombus Ohio
1925-03-29	Emlen Tunnell, NFL safety (Giants, Packers)
1939-03-29	Nancy Kwan, Hong Kong
1945-03-29	Walt Frazier, NBA star (NY Knicks)
1954-03-29	Karen Ann Quinlan
1955-03-29	Earl Campbell, NFL running back (Houston, New Orleans)
1956-03-29	Dianne Kay, Phoenix Az
1222-03-30	Nichiren, Japanese Buddhist priest, saint
1719-03-30	Sir John Hawkins, wrote 1st history of music, English
1746-03-30	Francisco Jose de Goya, Spanish painter, etcher
1844-03-30	Paul Verlaine, French lyric poet
1853-03-30	Vincent Van Gogh, artist
1880-03-30	Sean O'Casey, Irish playwright
1886-03-30	Stanislaw Lesniewski, Polish logician, mathematician
1913-03-30	Frankie Laine, singer
1913-03-30	Richard Helms, former CIA head
1919-03-30	McGeorge Bundy, Natl security adviser
1930-03-30	John Astin, Actor
1930-03-30	Peter Marshall, (Hollywood Squares)
1937-03-30	Warren Beatty, Actor (Bonnie & Clyde, Reds)
1945-03-30	Eric Clapton, musician
1596-03-31	Rene Descartes, he thought, therefore he was
1621-03-31	Andrew Marvell, English poet
1732-03-31	Franz Josef Haydn, composer, helped develop Classical style
1809-03-31	Edward FitzGerald, writer, "Rubaiyat of Omar Khayyam"
1809-03-31	Nikolai Gogol, father of 19th-century Russian realism (Dead Souls)
1811-03-31	Robert Wilhelm Eberhard von Bunsen, German chemist
1854-03-31	Sir Dugald Clerk, invented 2-stroke motorcycle engine
1895-03-31	John J. McCloy, lawyer, banker
1915-03-31	Henry Morgan
1922-03-31	Richard Kiley
1927-03-31	Cesar Chavez, labor leader (United Farm Workers)
1927-03-31	William Daniels, (St Elsewhere-Dr Mark Craig, 1776)
1928-03-31	Gordie Howe, Redwings right wing
1934-03-31	Shirley Jones, Penn, (Partridge Family)
1935-03-31	Herb Alpert, band leader (Tijuana Brass), A&M music exec
1935-03-31	Richard Chamberlain, TV (Dr. Kildare, Shogun, Thornbirds)
1940-03-31	Sen Patrick Leahy, D-Vermont
1943-03-31	Christopher Walken
1945-03-31	Gabe Kaplan, (Welcome Back Kotter)
1948-03-31	Rhea Perlman, Bkln (Taxi & Cheers)
1883-04-01	Lon Chaney, man of a thousand faces
0742-04-02	Emperor Charlemagne
1875-04-02	Walter Chrysler, founded a car company.
1914-04-02	Sir Alec Guiness, thespian
1920-04-02	Jack Webb, dum-de-dum-dum
1924-04-02	Doris Day, girl next door
1924-04-03	Marlon Brando, godfather
1792-04-04	Thaddeus Stevens
1802-04-04	Dorothea Dix, social reformer
1856-04-05	Booker T. Washington
1908-04-05	Bette Davis
1954-04-05	Michael W. Butler, creator of the archive files used in this program.
1810-04-06	Philip Henry Gosse, invented the institutional aquarium
1866-04-06	Lincoln Steffens, muckraker.
1890-04-06	Anthony Herman Gerard Fokker, pioneer aircraft manufacturer
1892-04-06	Donald Wills Douglas, founded an aircraft company.
1892-04-06	Lowell Thomas, journalist
1860-04-07	W.K. Kellogg, founded the cereal company.
1915-04-07	Billie Holiday, blues singer
1932-04-07	Mark Russell, satirist
1889-04-08	Sir Adrian Boult, conductor (BBC Symphony Orchestra)
1830-04-09	Eadweard Muybridge, pioneered study of motion in photography.
1865-04-09	Charles Proteus Steinmetz
1879-04-09	W.C. Fields, Philadelphian
1919-04-09	John Presper Eckert, co-inventor of 1st electronic computer (ENIAC)
1777-04-12	The Great Compromiser'
1791-04-12	Francis P. Blair, helped found the Republican Party.
1913-04-12	Lionel Hampton, orchestra leader & vibraphone improvisor
1721-04-13	John Hanson, 1st US President under the Articles of Confederation
1743-04-13	Thomas Jefferson, 3rd President (1801-1809)
1852-04-13	F.W. Woolworth, the "five-and-ten" king.
1889-04-14	Arnold Toynbee, historian
1452-04-15	Leonardo da Vinci, factotum
1707-04-15	Leonhard Euler, mathematician
1867-04-16	Wilbur Wright, of aeroplane fame
1889-04-16	Charlie Chaplin, tramp
1947-04-16	Kareem Abdul-Jabbar, tall person
1837-04-17	J.P. Morgan, financed the US.
1897-04-17	Thornton Wilder, American novelist
1857-04-18	Clarence Darrow, lawyer
1877-04-19	Ole Evinrude, invented the outboard marine engine.
1926-04-21	Queen Elizabeth II
1838-04-21	John Muir, naturalist.
1904-04-22	J. Robert Oppenheimer
1564-04-23	William Shakespeare, bard
1791-04-23	James Buchanan, 15th President (1857-1861)
1813-04-23	Stephen Douglas, the "Little Giant", debated Lincoln
1928-04-23	Shirley Temple, child
1620-04-24	John Graunt, statistician, founded the science of demography
1942-04-24	Barbra Streisand, profile
1874-04-25	Guglielmo Marconi, made radio possible
1908-04-25	Edward R. Murrow, set the standard for TV correspondents.
1785-04-26	John James Audubon, birdwatcher
1900-04-26	Charles Richter, he tells us how bad the quakes are.
1791-04-27	Samuel F. B. Morse
1822-04-27	Ulyssses S. Grant, 18th President (1869-1877)
1896-04-27	Wallace Hume Carothers, invented nylon.
1758-04-28	James Monroe, 5th President (1816-1824)
1830-04-29	Adolph Sutro, SF mayor, built Cliff House, railways, tunnels...
1863-04-29	William Randolph Hearst, newspaper publisher (SF Examiner)
1899-04-29	Duke Ellington
1777-04-30	Carl Friedrich Gauss, one of the greatest mathematician of all time.
1912-04-30	Eve Arden, Our Miss Brooks
1672-05-01	Joseph Addison, English essayist (Spectator)
1769-05-01	Duke of Wellington, (C), victor at Waterloo, British PM (1828-30)
1830-05-01	Mary Harris Jones, (Mother Jones), hell-raiser
1881-05-01	Pierre Teilhard de Chardin, French philosopher, paleontologist
1900-05-01	Ignazio Silone, Italian novelist, politician (Bread and Wine)
1909-05-01	Kate Smith, singer (God Bless America)
1910-05-01	Cliff Battles, NFL halfback (Boston/Washington Redskins)
1916-05-01	Glenn Ford, Actor (Big Heat, Midway)
1917-05-01	Danielle Darieux, in France
1918-05-01	Jack Paar, Tonight Show host
1925-05-01	Malcolm Scott Carpenter, Mercury astronaut (Aurora 7)
1925-05-01	Chuck Bednarik, NFL center, linebacker (Philadelphia Eagles)
1930-05-01	Ollie Matson, NFL halfback (Cardinals, Rams, Lions, Eagles)
1939-05-01	Judy Collins, in Seattle Wash
1945-05-01	Rita Coolidge, in Tennessee
1660-05-02	Alessandro Scarlatti, Italian composer
1729-05-02	Catherine II (the Great), empress of Russia (1762-96)
1837-05-02	Henry Martyn Robert, author of "Robert's Rules of Order"
1840-05-02	Theodor Herzl, founder of Zionist movement
1860-05-02	Sir D'Arcy Thompson, zoologist, classicist (On Growth and Form)
1902-05-02	Brian Aherne, Actor
1903-05-02	Benjamin Spock, pediatrician
1904-05-02	Bing Crosby, crooner, Actor (Going My Way)
1924-05-02	Theodore Bikel, folk singer
1946-05-02	Leslie Gore, in Tenafly NJ, cries at her own party
1469-05-03	Niccolo Machiavelli, politician (The Prince)
1844-05-03	Richard D'Oyly Carte, impresario
1874-05-03	Francois Coty, perfumemaker
1892-05-03	Sir George Thomson, demonstrated electron diffraction (Nobel 1937)
1897-05-03	V.K. Krishna Menon, Indian nationalist, statesman
1898-05-03	Golda Meir, 4th Israeli PM (1969-74)
1906-05-03	Mary Astor, Actress
1919-05-03	Pete Seeger, folk singer
1919-05-03	Betty Comden, song writer, Bkln
1920-05-03	Sugar Ray Robinson, boxer
1937-05-03	Franki Valli, singer
1939-05-03	Samantha Eggar, in England
1941-05-03	Nona Gaprindasvili, of USSR, world women's chess champ (1962-78)
1942-05-03	Vera Caslavska-Odlozilova, Czechoslovak Olympic gymnast
1796-05-04	Horace Mann, educator
1820-05-04	Joseph Whitaker, English publisher, founded Whitaker's Almanack
1820-05-04	Julia Gardiner Tyler, 2nd wife of President John Tyler
1825-05-04	Thomas Henry Huxley, scientist and humanist
1918-05-04	Kakuei Tanaka, Japanese prime minister convicted of bribe-taking
1929-05-04	Audrey Hepburn, Brussels Bel (Breakfast at Tiffany's, My Fair Lady)
1930-05-04	Roberta Peters, operatic soprano, NYC
1954-05-04	Julie Budd, Bkln
1961-05-04	Mary McDonough
1813-05-05	Síren Kierkegaard, founder of Existentialism
1818-05-05	Karl Marx
1832-05-05	H.H. Bancroft, historian, publisher
1846-05-05	Henryk Sienkiewicz, Polish author (Quo Vadis) (Nobel 1905)
1867-05-05	Nellie Bly, name became a synonym for female star reporter
1890-05-05	Author Christopher Morley
1899-05-05	F.F. Gosden (Amos)
1900-05-05	Spencer Tracy, Actor (Guess Who's Coming to Dinner)
1903-05-05	James Beard, American culinary expert and author
1915-05-05	Richard H. Rovere, journalist
1919-05-05	Tony Canadeo, NFL halfback (Green Bay Packers)
1925-05-05	Monica Lewis
1926-05-05	Ann B Davis, in Schnectady NY - Brady Bunch maid
1927-05-05	Pat Carrol, in Shrevport Louisiana
1930-05-05	Michael J. Adams, X-15 pilot
1942-05-05	Tammy Wynette, country singer, Redbay Alabama
0973-05-06	Henry II, Holy Roman emperor (1014-24)
1740-05-06	John Penn, signer of the Declaration of Independence
1758-05-06	Robespierre, French Revolutionary leader
1843-05-06	Grove Karl Gilbert, geologist, investigated Lake Bonneville, Utah
1856-05-06	Robert Peary, artic explorer
1856-05-06	Sigmund Freud, cigar smoker
1859-05-06	Luis Mar¡a Drago, Argentine statesman, anti-interventionist
1861-05-06	Rabindranath Tagore, Hindu poet, mystic, composer (Nobel 1913)
1870-05-06	AP Giannini, founder of Bank of America
1888-05-06	Emmanuel Celler, former congressman
1895-05-06	Rudolph Valentino, sheik
1902-05-06	Harry Golden, writer
1902-05-06	Max Ophulus, film director
1903-05-06	Aram Khachaturian, composer
1904-05-06	Harry Martinson, Swedish novelist, poet (Trade Wind) (Nobel 1974)
1905-05-06	Toots Shor, raconteur, restaurateur
1907-05-06	Weeb Ewbank, NFL coach (Baltimore Colts, New York Jets)
1915-05-06	Theodore H. White, historian, writer
1915-05-06	Orson Welles, Actor (Citizen Kane, War of the Worlds, Third Man)
1924-05-06	Mimi Benzell, in Bridgeport
1926-05-06	Marguerite Piazza, operatic soprano
1931-05-06	Willie Mays, baseball player, the "Say Hey Kid."
1962-05-06	Lori Singer, in Chorpus Christi Texas
1774-05-07	Sir Francis Beaufort, naval officer who devised scale of wind force
1812-05-07	Robert Browning, English poet
1833-05-07	Johannes Brahms, enjoys a good lullaby
1840-05-07	Peter Ilich Tchaikovsky, Russian composer (1812 Overture)
1847-05-07	Archibald Primrose, Earl of Rosebery (Lib), British P.M. (1894-95)
1892-05-07	Josip Broz Tito, WW II partisan, leader of Yugoslavia (1943-80)
1901-05-07	Gary Cooper, Actor (High Noon, The Plainsman)
1909-05-07	Edwin Land, founded instant photography (Polaroid)
1919-05-07	Eva Per¢n, Argentine 1st lady
1922-05-07	Darren McGavin, Actor (Night Stalker)
1923-05-07	Anne Baxter, Mich (Razor's Edge, All About Eve)
1926-05-07	Val Bisoglio, Actor
1931-05-07	Teresa Brewer, in Toledo Oh - Put another nickel it
1932-05-07	Pete Domeneci, (R), NM sen
1933-05-07	Johnny Unitas, NFL quarterback (Baltimore Colts, San Diego)
1944-05-07	Sivi Aberg
1945-05-07	Robin Strasser, in NYC
1951-05-07	Janis Ian (Fink), in NYC
1737-05-08	Edward Gibbon, historian (Decline and Fall of the Roman Empire)
1786-05-08	Thomas Hancock, founded British rubber industry
1824-05-08	William Walker, filibuster, president of Nicaragua (1856-57)
1828-05-08	Henri Dunant, of Switzerland, founded Red Cross, YMCA (Nobel 1901)
1829-05-08	Louis Moreau Gottschalk, 1st internationally recognized US pianist
1884-05-08	Harry S Truman, 32nd President (1945-1949)
1895-05-08	Jose G¢mez (Joselito el Gallo), bullfighter
1895-05-08	Fulton J Sheen, bishop
1920-05-08	Sloan Wilson, American novelist
1926-05-08	David Attenborough, Environmentalist
1926-05-08	Don Rickles, comedian
1928-05-08	Theodore Sorenson, former presidential advisor
1930-05-08	Gary Snyder, beat poet (Rip Rap and Cold Mountain Poems)
1930-05-08	Doug Atkins, NFL defensive end (Cleveland, Chicago, New Orleans)
1935-05-08	Salome Jens, in Milwaukee, Wisconsin
1937-05-08	Sen Dennis DeConcini, D-Ariz
1940-05-08	Peter Benchley, author (Jaws, The Deep)
1940-05-08	Ricky Nelson, rock star (Hello Mary Lou, It's Late, Garden Party)
1942-05-08	Angel Cordero, Jockey
1943-05-08	Toni Tennille, only female Beachboy in Montgomery Ala
1964-05-08	Melissa Gilbert, LA
1800-05-09	John Brown, abolitionist, leader of attack on Harpers Ferry
1843-05-09	Belle Boyd, Confederate spy, Actress, lecturer
1860-05-09	James M Barrie, Scotland
1860-05-09	Sir James Barrie, Scottish author (Peter Pan, The Little Minister)
1873-05-09	Howard Carter, Egyptologist found King Tut
1882-05-09	Henry J Kaiser, (built Liberty Ships, Jeeps)
1883-05-09	Jose Ortega y Gasset, Spanish philosopher (Revolt of the Masses)
1910-05-09	Barbara Woodhouse, Dog training expert
1914-05-09	Theodore Kheel, labor negotiator
1918-05-09	Mike Wallace, host of 60 Minutes (or 0519)
1928-05-09	Pancho Gonzales, U.S. tennis champion
1931-05-09	Vance D. Brand, U.S. astronaut (Apollo-Soyuz, STS-5, 41B)
1936-05-09	Terry Drinkwater, CBS newsman
1936-05-09	Glenda Jackson, in Cheshire England
1936-05-09	Albert Finney, Actor (The Dresser, Under the Volcano)
1940-05-09	James L Brooks, Producer-director
1946-05-09	Candice Bergen, in Beverly Hills, her father spoke to wood
1948-05-09	Billy Joel, Bronx (Pianoman)
1730-05-10	George Ross, lawyer, signed Decl of Ind
1788-05-10	Augustin-Jean Fresnel, pioneer in optics
1843-05-10	Kaufmann Kohler, Reform rabbi, theologian
1843-05-10	Benito Perez Gald¢s, Spanish novelist (Fountain of Gold, Nazarin)
1850-05-10	Sir Thomas Lipton, tea magnate
1878-05-10	Gustav Stresemann, German chancellor (1923) (Nobel 1926)
1886-05-10	Olaf Stapleton, British religious sci-fi writer (Star Maker)
1898-05-10	Ariel Durant, writer (The Story of Civilization)
1899-05-10	Fred Astaire, tapdancer
1902-05-10	David O Selznick, film producer
1908-05-10	Carl Albert, (D), speaker of the U.S. House of Representatives
1921-05-10	Nancy Walker, in Phila, Actress (Rhoda)
1957-05-10	Phillip Mahre, World Cup ski champion
1722-05-11	Peter Camper, anatomist
1852-05-11	Charles Warren Fairbanks, (R), 26th U.S. vice-president (1905-09)
1888-05-11	Irving Berlin, dreaming of a white Christmas
1892-05-11	Dame Margaret Rutherford, British Actress (Murder Most Foul)
1902-05-11	Bid£ Sayao, Brazilian soprano
1904-05-11	Salvador Dal¡, surrealist
1912-05-11	Phil Silvers, U.S. comedian, Actor
1916-05-11	Camilo Jose Cela, in Spain, author
1927-05-11	Mort Sahl, comedian
1938-05-11	Doug McClure, Actor
1812-05-12	Edward Lear, in England, wrote in verse
1820-05-12	Florence Nightingale, nurse, Florence, Italy
1828-05-12	Dante Gabriel Rossetti, poet, painter, Pre-Raphaelite
1842-05-12	Jules Massenet, composer
1845-05-12	Gabriel Faure, composer
1880-05-12	Lincoln Ellsworth, led 1st transarctic, transantarctic flights
1904-05-12	Robert Baldwin, (L), helped establish cabinet government in Canada
1914-05-12	Howard K. Smith, TV newsperson (ABC)
1925-05-12	Yogi Barra, NY Yankee catcher
1929-05-12	Burt Bacharach, composer
1936-05-12	Tom Snyder, TV host (Tomorrow Show)
1937-05-12	George Carlin, Comedian
1939-05-12	Ronald Ziegler, Nixon's press secretary
1942-05-12	Susan Hampshire, in London
1950-05-12	Bruce Boxleitner
1950-05-12	Shozo Fujii, judo champion
1968-05-12	Prince, rock singer
1969-05-12	Kim Fields, LA (Facts of Life)
1717-05-13	Empress Maria Theresa, of Austria
1730-05-13	Marquess of Rockingham, (Whig), British PM (1765-66, 1782)
1842-05-13	Sir Arthur Sullivan, in England, of Gilbert & Sullivan fame
1856-05-13	Peter Henry Emerson, 1st to promote photography as an independent art
1867-05-13	Sir Frank Brangwyn, Welsh painter, muralist
1914-05-13	Joe Louis, world heavyweight boxing champion (1937-49)
1926-05-13	Bea Arthur, (Maude, Golden Girls), NY
1942-05-13	Vladimir A. Dzhanibekov, Soviet cosmonaut (Soyuz 27/39/T6/T12/T13)
1950-05-13	Peter Gabriel, rocker
1950-05-13	Stevie Wonder, singer
1316-05-14	Charles IV, king of Bohemia (1346-78), emperor (1355-78)
1686-05-14	Gabriel Daniel Fahrenheit, physicist (or 0524)
1771-05-14	Robert Owen, English fActory owner, socialist
1787-05-14	Thomas Gainsborough, English landscape, portrait painter (Blue Boy)
1885-05-14	Otto Klemperer, German conductor
1919-05-14	Heloise, and her helpful hints
1925-05-14	Patrice Munsel, in Spokane Wash
1944-05-14	George Lucas, skywalker
1946-05-14	Robert Jarvik, invented Jarvik 7 artificial heart
1952-05-14	David Byrne, in England, rocker
1856-05-15	L. Frank Baum, children's book author (Wizard of Oz)
1859-05-15	Pierre Curie, French physicist (Nobel 1903)
1860-05-15	Ellen Louise Axson Wilson, 1st wife of Woodrow Wilson
1862-05-15	Arthur Schnitzler, Austrian playwright, novelist
1890-05-15	Katherine Anne Porter, U.S. novelist (Ship of Fools)
1891-05-15	Mikhail Bulgakov, Russian playwright, novelist, short-story writer
1902-05-15	Richard Daley, (D), former mayor of Chicago
1905-05-15	Joseph Cotten
1909-05-15	James Mason, Actor (Lolita)
1910-05-15	Constance Cummings
1918-05-15	Eddy Arnold, Country singer
1918-05-15	Joseph Wiseman, Actor
1919-05-15	Wladziu Valentino Liberace, pianist
1923-05-15	Richard Avedon
1924-05-15	Ursula Theiss
1926-05-15	Anthony Shaffer / Peter Shaffer, twin brothers Playwrights
1936-05-15	Anna Marie Alberghetti, Actress, Italy
1936-05-15	Paul Zindel, Playwright
1937-05-15	Trini Lopez, singer
1942-05-15	Lainie Kazan, Bkln, Singer/Actress
1948-05-15	Brian Eno, singer
